mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-444.065,30.023352,18.488897,18.641047,15.6727295,15.427009,13.429054,12.6225815,11.322366,11.208885,10.765923,10.646544,10.115458,9.921865,9.739797,9.817614,9.900443,10.740818,10.525518,8.987871,0
-415.22894,105.574005,27.93319,22.137796,0.40361565,-20.666922,-11.387196,-0.71627676,2.7555304,-2.8496964,-8.645717,-9.624645,-16.585464,-13.477716,0.4889733,-3.050786,-13.012212,-15.374669,-11.833883,-1.6056634,6
-526.51294,29.660322,4.91007,-5.906545,-11.369486,-9.826021,-10.863942,-9.503736,-9.538505,-8.278981,-8.635409,-10.541636,-14.1089735,-14.052252,-10.402171,1.8626806,18.853012,33.4683,34.428097,19.82749,3
-419.91757,48.839092,20.70899,2.642575,-1.5988283,-1.8861057,-2.0009274,1.9242651,11.771331,22.973413,27.317196,20.082335,6.0441127,-4.1822276,-5.8145914,-3.8522935,-2.8634443,0.5239818,9.798507,19.56484,4
-513.50183,0.003353482,-6.779538,0.36172676,4.8830285,2.3156557,-4.499072,-3.895084,3.719068,3.058165,-4.947738,-3.162315,2.789292,2.4413548,-1.92978,-4.450166,0.42674097,4.830571,-1.6771864,-4.5056295,4
-213.21695,64.61841,-12.177417,16.917063,-2.2535813,17.933157,-0.007776518,8.707877,-8.027544,-1.0132631,-0.27952576,-2.5830057,-9.924208,11.574602,-8.723936,-4.2311807,-14.090946,-0.7102726,-1.9376973,-1.1010989,8
-560.1467,-1.9497037,-1.1132005,3.6661067,-1.9382368,-1.9305207,2.1890504,-0.7476472,-2.4532025,2.938824,-2.1618233,-1.2823132,2.0434923,-1.1532077,-1.8465567,1.7941025,-0.6833858,-2.1148984,2.6690633,-1.4542818,4
-461.2485,81.955185,69.70298,60.69032,45.90024,34.32948,25.713732,18.50312,13.827778,9.906448,6.4824743,3.6542397,1.6877831,0.62021995,-0.07900394,-0.9793552,-0.9693054,-0.5205848,-0.6872663,-0.073333725,0
-495.02756,24.808643,-0.25121832,-4.226038,-9.05995,-8.909458,-10.515356,-6.5905576,-1.6987743,-3.0612638,-8.224637,-11.165317,-13.677129,-9.937845,0.5835712,13.474478,25.73186,30.104647,18.998081,-1.1076539,3
-424.50943,0.1828233,-0.7976067,1.6386211,-7.036999,-3.2509437,-5.3496695,3.4324074,2.227341,2.1503637,2.5164034,4.502638,-2.1044192,-4.1592107,-3.3886876,-4.242145,-1.968308,4.9947987,5.1130457,7.371524,4
-199.38661,3.8718653,-58.703533,16.440157,2.3672664,-13.6384945,-16.572077,-1.4057455,-18.849905,-1.781125,0.004502412,5.449555,-9.819641,-11.391212,-21.04162,-2.3249044,-8.297584,-15.854896,-24.190472,13.047898,6
-481.32574,1.5238947,8.380188,-35.46271,-21.148941,-5.6878495,11.429541,-20.82452,-22.204937,-5.3897414,-7.875447,36.962326,47.076714,-0.007413168,7.062784,-30.897684,-11.975554,7.443903,-8.23134,-18.825895,2
-452.8553,84.69095,-20.286942,-4.8768473,7.6779375,-2.999823,-12.179858,9.59506,-3.9774837,-8.606114,3.3028734,-21.242937,-15.983296,-16.441399,-17.541302,-2.9587586,-3.2124722,-7.633938,-6.455122,-12.471007,4
-428.21838,39.29082,-34.59443,54.19652,-5.236983,4.1987405,43.46215,9.485497,-12.685103,-27.455423,-11.366488,22.071728,12.894757,-18.1937,-5.687927,-10.303506,-25.807745,31.68528,18.383963,-28.924711,6
-527.8611,6.295011,-5.3698616,-5.3457456,-7.559053,-6.13696,-3.5438783,5.440425,11.30027,11.422012,2.8841677,-8.154613,-11.399347,-3.0028543,0.37256804,0.78298444,6.8275013,14.197265,6.6140785,-7.3451715,4
-632.0826,2.1870692,-8.685907,1.9697437,4.893772,1.1625608,-0.65961057,-3.2558672,0.907307,5.6761184,-1.6560743,-3.1043994,1.7921784,1.4692988,-0.22239743,1.8405994,-2.2178757,-1.4963825,3.725246,1.6525888,5
-476.91287,16.52185,-1.3020433,-11.322181,-19.83281,-17.363552,-9.180251,5.293607,18.141354,22.679184,14.113842,-3.3776968,-17.116066,-19.170433,-12.052259,-3.1845102,5.6873584,17.902525,21.866611,8.152423,0
-434.4506,-2.7245772,1.1471335,2.005805,-1.561993,-3.2889638,-4.5883956,1.3980889,1.8815584,2.2787025,0.21733095,4.9197593,0.38974467,-3.5321932,-4.9491386,-1.0485845,-6.1627083,0.9619435,2.217367,4.4453516,4
-544.7473,3.9217834,-26.919752,-20.90415,-0.6935231,-6.2205114,-9.735592,40.86481,19.728403,-4.563939,-46.17537,-11.846841,21.929653,1.5833784,10.414988,12.22683,16.418877,-42.338524,-23.056532,16.741917,2
-326.67917,-33.338192,-53.180176,-14.229948,-9.352625,3.2822397,-16.261116,-9.449987,-11.416788,19.684954,34.948772,36.328243,14.739913,-8.648564,-13.93175,1.5327134,6.0857725,-11.127784,-29.945154,7.207059,1
-311.88684,232.96696,-18.203197,-25.163454,-3.1421008,0.38423967,-3.0565422,-4.860254,-2.1837695,1.2051531,0.6281438,-1.1311976,-4.0310636,-5.9938464,-4.432161,-0.22646426,0.9758915,1.9174173,1.1893734,-5.483826,1
-441.94742,110.465675,85.58196,59.505516,40.69312,29.321085,21.759037,15.28206,9.410284,5.1631017,3.6374097,4.801959,7.2937784,9.118807,8.713017,5.9605994,2.4114227,0.12228606,-0.018246386,1.1315609,4
-456.74695,31.841957,24.02837,17.526114,13.187561,11.748161,11.738734,10.88321,7.6370344,4.184745,1.0207858,-0.8360682,-2.2467763,-3.6340024,-6.1175137,-8.695874,-10.953919,-11.799345,-12.323872,-12.910519,0
-510.46658,0.730806,-4.0276165,-2.3145838,2.3480623,16.079872,17.060396,12.725393,-18.332882,-14.685496,14.676485,23.786789,0.8604498,-4.419972,-4.201136,-8.934111,4.8006334,32.375633,-2.6864538,-19.264385,4
-423.71555,78.72243,53.239998,57.199635,38.241444,16.312042,11.627841,6.8027644,6.01843,0.26720458,-9.817137,-5.9310846,-5.2768464,-11.355026,-6.5369563,-5.5461154,-8.393983,-2.7475257,-7.8162403,-14.135068,6
-528.9231,16.56538,-15.615287,-13.867225,-13.6298065,-10.077945,-10.416539,2.3807533,25.963427,29.844883,1.7652639,-22.379576,-22.282389,-4.3953466,0.8802428,-3.2501721,9.207373,28.028646,17.118525,-18.738064,3
-364.48883,56.290195,-43.35501,-25.165983,-1.6819137,2.0513465,-17.463236,2.241642,-14.118215,-17.223017,-18.246548,4.845899,-14.120393,-15.498733,-18.412443,-4.5403495,-11.78464,-4.872262,-13.6360235,-12.682342,7
-438.22418,-89.467514,32.471233,-1.4788004,7.307981,9.949332,10.020135,1.8094223,-24.9973,-3.9882731,12.05349,22.959007,-21.494608,-7.778977,-2.5788393,-2.5248892,14.314904,9.385856,-34.058826,8.316322,1
-417.63,41.407185,24.161774,9.676985,2.9506316,0.8266107,-0.6200141,-1.8010459,-1.0297028,2.9686728,9.94091,17.795084,22.912367,22.037142,15.206524,6.437423,0.26940235,-2.291449,-3.4625082,-4.8343396,4
-497.5817,29.920904,22.60193,14.71053,8.017774,2.6451437,-1.0828958,-2.8053532,-3.1152406,-2.9941144,-2.7949176,-2.470521,-2.1943712,-2.2283127,-2.5776439,-3.0763922,-3.617115,-4.2277155,-4.9849033,-5.783356,3
-561.74524,2.9593072,-16.603605,-11.4797125,3.1789293,18.464813,7.110609,-15.054453,-15.588177,5.011465,20.462337,4.1408706,-18.025702,-7.5840454,2.4708068,14.213313,10.295321,-17.535774,-14.165649,10.713011,3
-518.31616,15.361975,-18.137554,-14.9476,-13.615856,-8.292692,-0.5293768,19.496193,28.820932,4.829398,-24.967134,-24.141247,-2.8563485,8.750264,5.34318,14.164335,20.007662,-5.7588787,-32.207897,-14.591829,3
-389.94952,125.0108,32.46425,7.3614154,6.32611,5.0899205,-1.5697355,-2.304601,1.4590132,4.5232677,3.536179,-2.1807213,-7.1547794,-4.931922,1.2206081,4.4841204,2.903424,-2.3604994,-9.054395,-12.106973,3
-515.77765,3.3606107,-3.7722602,-3.9183543,-6.4466166,-3.17894,0.008252364,5.178861,7.253582,5.3648653,-3.4314077,-8.406942,-5.877901,-1.3203195,1.9879007,5.5955625,5.152017,3.7766314,-4.20052,-7.018456,3
-358.72537,-48.376804,-0.69710004,-3.5356317,-4.300614,11.178933,26.539259,37.200745,2.2051096,-27.883963,-17.476295,41.7836,39.864124,16.636835,12.937079,15.729658,-48.743416,8.718481,65.34507,16.75093,10
-592.4591,2.5266705,-16.29069,-11.118855,2.9138207,18.01626,6.989759,-14.370559,-15.745912,5.0476303,20.392849,3.9351854,-17.735666,-7.7690163,2.4826312,14.187271,10.487253,-17.529758,-14.668402,10.720364,3
-471.45966,39.9517,23.73897,11.62943,5.823837,2.5454743,0.4721581,-0.28119314,-0.85518306,-2.2875905,-4.204248,-5.52911,-5.7605824,-5.46462,-5.433112,-5.7291727,-6.0517244,-6.4691772,-7.010823,-7.1611853,0
-426.40405,74.00922,53.960354,54.01764,37.137867,22.16245,15.004031,5.0205503,4.115301,-0.8652892,-9.140514,-5.3231916,-7.190678,-13.242961,-11.850336,-14.677448,-13.462622,-6.650944,-11.126095,-13.365059,6
-389.00085,75.09988,26.264776,68.90909,25.87579,-21.714964,6.833578,3.2028,-10.724709,3.5176885,-2.317673,0.7744939,8.5240965,-14.421802,-11.42244,2.783321,-20.08166,-19.26401,-2.6024368,-19.729015,6
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
-379.1831,176.02666,98.49326,47.564957,35.385464,32.41013,23.327295,15.4871025,12.807013,11.116845,9.20618,8.030025,6.0700316,2.6751769,-0.031167341,-0.8800338,-0.7618189,-0.121608466,1.4097799,3.1851542,6
-468.51413,19.01443,13.353392,11.565578,5.608594,3.4023714,-0.29746822,-2.9157927,-5.0470552,-4.9719706,-5.3411946,-6.663207,-6.86782,-6.4138317,-5.590358,-5.178345,-4.0870314,-2.110288,0.73927665,3.8193426,0
-402.5905,135.02216,95.45966,53.08602,24.975157,14.627864,13.613967,11.394543,3.9221432,-5.2658534,-10.302437,-8.760763,-3.2257478,1.5190096,2.3854918,-0.34081143,-4.2258472,-7.0065484,-7.8661995,-7.148565,4
-243.59836,74.56092,-17.775587,20.203941,5.122558,20.588963,-0.60382396,7.0128274,-7.8105097,4.185195,1.9894867,4.4527345,3.1278782,10.407753,-6.582668,0.11544942,-10.973072,-2.0779924,-1.4345554,-1.9427898,8
-456.7712,30.592564,19.023426,19.138891,15.8941,15.149847,13.263438,12.867993,11.475163,10.6104765,9.574633,8.619475,7.513599,6.5924335,5.8392577,5.5876937,5.375749,4.918007,4.549325,4.4636188,0
-372.9269,59.07503,-0.25082135,77.9854,-11.151682,5.861938,0.25416508,-47.52209,-1.3589684,-28.640318,-31.739792,3.2749999,-18.012953,-7.3596325,-1.9406768,-10.979951,-2.2231436,-22.213772,-30.46712,-13.247991,6
-448.4247,48.869373,1.4882561,3.8904092,-7.6048536,-8.59842,-9.987742,-8.949979,-8.313768,-5.8210807,-5.5040216,-6.282446,-7.7301793,-9.88326,-10.154479,-7.736597,-5.396638,-5.8444123,-8.870561,-10.044992,4
-562.3125,-1.2789961,-4.1146855,2.170443,2.8001919,-3.1708539,-1.4860284,4.158028,-1.0452757,-2.8935232,1.8189029,2.3656466,-3.1861367,-0.23748733,2.1936884,0.60804343,-3.8225887,2.373938,1.7573758,-2.54688,0
-409.685,71.268486,60.254936,45.49139,30.524616,17.893993,8.619683,2.5722868,-0.8489582,-2.2939184,-2.4125948,-1.9104246,-1.4460245,-1.3986908,-1.7409288,-2.1673267,-2.3810296,-2.3018215,-2.0591726,-1.8382975,0
-414.95645,25.284437,-4.900412,-16.03643,-21.873922,-21.742973,-4.9405837,15.8193445,26.92933,24.453579,5.2537513,-19.542095,-26.356607,-12.70382,-1.0820662,3.992582,18.149046,27.42255,7.9815755,-16.909826,3
-406.4542,106.94975,28.10455,20.803028,1.3832573,-21.28501,-12.926296,0.2971083,3.097012,-3.027047,-8.21582,-9.636565,-16.359562,-13.538809,-0.013607933,-2.8863199,-12.878911,-15.230089,-11.490946,-2.2957,6
-444.35355,21.493395,-62.2775,26.710978,6.6489615,-17.563763,18.911903,17.221548,8.38208,-13.850791,-35.799564,-12.848367,8.048272,-7.7533092,-9.172249,14.414485,-19.386953,-43.332977,15.908608,23.801212,6
-142.61784,226.55554,-70.88079,17.50089,11.436038,-8.49047,10.007482,-0.44397643,17.361498,17.203857,9.866391,2.795108,-6.557005,-2.9800148,-5.5651183,-4.540215,-5.4897337,-13.207205,-11.686753,-2.2961543,10
-406.04663,68.43093,41.207577,21.882975,12.329198,2.9471996,-4.848981,-1.9589858,9.133958,14.804443,9.236981,0.73880315,-2.7200475,-4.3965087,-10.4998865,-18.581493,-21.330702,-17.416615,-11.473612,-6.6797776,6
12.751562,90.92845,-79.014626,34.854862,-26.881433,15.844853,-18.898697,9.352283,4.046539,26.214445,2.090639,1.7886832,-12.108178,4.099353,-4.4648557,0.5430415,-8.782506,0.88203347,-4.7651677,3.9738052,10
-274.60138,34.343487,-5.5363827,54.17831,0.8443692,-20.8151,-7.3037515,-14.892766,-8.958917,5.0539756,-18.662804,-2.2330482,4.5646634,1.6768341,-2.4667592,0.7200098,-3.2349834,5.676818,-13.42341,1.9081848,10
-263.7455,133.59747,-0.46551114,19.346075,18.138391,18.179815,2.326221,4.7743235,3.1598735,3.4150178,2.1984563,1.7995235,-1.6558152,8.37734,-7.895012,1.8156798,-1.528923,-0.4603721,-0.43463144,-5.939669,8
-476.81845,3.1061087,-6.113993,-4.0967317,-0.85998183,4.046515,5.3680773,-0.046927415,-5.621027,-4.4176264,3.1632173,6.3002667,1.001424,-2.994487,-3.4158225,-1.855662,4.474089,6.9103703,-1.1444336,-5.139434,4
-257.19498,227.6739,33.89852,27.396614,8.856529,1.7551234,-1.598614,-5.627318,-5.446344,-7.7403173,-3.5905292,1.8417784,4.0727124,0.60787195,3.0198686,3.7319431,-0.97093695,-0.47506353,1.3891286,-2.314425,6
-509.1066,38.209774,28.59015,25.04588,16.456953,9.875891,2.1944487,-3.7017496,-6.291087,-7.950211,-11.270854,-11.473134,-10.676184,-9.599903,-7.419111,-6.989116,-6.171133,-3.8524694,-3.308911,-2.4338946,0
-431.11453,35.363655,9.350625,2.635047,-0.5261931,-7.888868,-12.079407,-9.378714,-6.505557,-8.772771,-12.412061,-11.239905,-4.5128913,5.0473614,16.676235,28.209406,33.14511,24.947123,6.11766,-8.47732,3
-491.576,24.185226,1.6635711,-1.3291292,-1.2985353,-4.3931727,-0.35185015,10.402906,23.566582,31.544802,23.020088,1.897187,-11.684529,-6.5781136,3.5201232,3.1198037,5.2141447,22.929234,31.832745,13.83307,0
-286.11234,-68.671646,19.238146,-16.54918,-13.565831,3.3004231,-18.152376,6.2412457,-6.9890614,-0.06686817,-17.104025,-16.076853,-12.37242,18.730915,53.736736,86.36537,54.94322,-1.1741385,-43.00669,-21.160336,10
-93.58665,-6.829321,-34.851036,-8.542752,-5.826786,25.617662,18.498486,26.771591,-8.925143,-23.72673,-2.360454,31.058739,2.3600273,-4.0056796,-0.0031521348,3.335243,-27.251078,28.58926,12.59434,-17.44198,0
-340.658,168.8536,44.729977,5.3615947,8.801711,14.286577,7.4612007,4.974781,7.3736873,7.9841046,3.0225267,-2.2875793,-5.044163,-1.6841012,4.932268,10.191544,11.186886,8.386428,4.136299,2.0434978,3
-305.57596,163.1307,29.67523,7.879338,23.516531,24.249613,4.924476,1.0217352,3.0972338,1.1065075,7.98523,4.530389,4.424485,12.314458,1.5821245,0.23895648,-0.9262184,-2.4129937,1.8722355,-0.9272218,8
-534.8656,0.23331293,-6.7573895,0.8309376,4.013313,2.2756286,-4.193681,-4.073658,3.8414502,3.459455,-5.0484242,-2.7273085,3.3426714,1.7028335,-1.2200325,-4.19652,0.015097512,5.382619,-2.1582074,-4.296621,4
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
-377.51453,-45.409897,6.409947,-14.315829,5.3497033,-13.838564,16.45651,36.647686,56.00637,23.099358,-28.021978,-34.98169,11.867521,38.733543,2.0444934,18.096447,59.565716,5.876151,-60.829205,0.9311547,10
-641.7502,45.5163,23.423347,38.12652,21.849691,13.888837,14.711009,9.886134,1.7214912,5.623344,1.8013625,1.1126457,4.011556,2.8944736,-0.82608765,2.4843667,2.6766963,-5.9179416,0.47329417,-0.47769687,4
-197.72365,233.55492,-43.468334,-2.4837697,26.600605,-9.157513,8.4649315,15.823584,16.366968,17.763632,0.08242945,-5.4885564,-4.063353,-7.9837976,-6.263305,-6.256287,-14.190583,-16.46498,-3.4232683,1.7490522,10
-371.99002,126.76801,47.124832,11.856027,15.831701,14.821913,4.1823006,1.3573531,4.869596,4.8279943,2.1981251,2.0486739,4.2596908,6.454946,8.178403,9.519064,9.620762,8.898498,9.3509655,10.471646,2
-451.33798,57.090263,-5.332268,3.0610633,-14.977186,-7.636267,-11.769241,-10.7944145,-11.068949,-8.754537,-6.800473,-3.908966,-2.9528406,-0.50291026,-4.253909,-6.1610804,-8.056341,-5.7007265,-1.8412492,-0.4179271,4
-596.1162,-20.34296,-1.3110347,1.2451501,4.059458,15.614457,5.4720798,-7.1712823,-14.173071,19.647175,14.200945,-11.2993765,-11.951472,12.394776,-7.4146194,14.66419,1.8998514,-29.509247,10.604757,18.536758,0
-603.1122,-2.9910889,-1.0639954,3.116616,-2.459152,0.049063124,1.9584085,-2.0166638,0.29938823,2.0258243,-3.0232224,2.191425,-0.31585276,-1.1337682,0.9493239,0.63663787,-2.1411924,2.535437,-1.2275237,-0.63083696,0
-503.61395,38.92641,24.710981,17.268265,10.241271,3.3372498,-0.7880139,-3.4040124,-6.385319,-9.6202965,-10.694766,-9.936212,-8.291051,-6.5982947,-6.9277644,-7.715189,-7.158643,-6.832096,-7.500539,-8.051028,0
-500.02325,9.259436,-2.7082572,-8.168061,-9.817488,-6.625119,-0.2983262,9.7182455,10.617406,5.3472486,-2.4762275,-10.282895,-9.089478,-1.9999498,2.4451485,6.5436945,10.295631,4.1209116,-5.2809925,-9.577291,0
-182.99445,49.662315,-60.45064,2.658259,3.0254993,9.627285,-19.833035,2.0436444,-8.944193,-5.1085753,-15.956312,-3.8283587,-4.685226,8.978287,3.7311459,-2.6609654,-20.67289,-13.901157,-6.083421,2.166827,6
-507.67303,51.92186,40.729748,31.164585,23.240238,15.862444,10.678582,7.535387,4.5682673,1.5977525,-0.80851066,-2.6643217,-3.9558506,-4.9433446,-6.221511,-7.8094487,-9.231265,-10.060348,-9.988909,-9.035462,0
-123.96811,-13.327974,-17.674316,-5.887137,-12.49693,-12.758448,-14.046784,-4.3118777,-8.551511,13.571334,29.634981,43.138428,17.095718,-9.816843,-28.983603,-1.2943747,9.856989,-4.9942527,-33.268456,12.820028,0
-478.48923,-2.3282595,-17.427841,-5.936711,14.295301,12.237156,-11.432438,-16.596193,7.8831387,20.305698,-5.961456,-19.502855,2.6601691,15.145028,4.772508,-11.570298,-14.878242,15.066965,15.886593,-14.6559925,0
-470.95816,42.69634,-1.7395763,5.631311,4.3279552,-1.3907018,-1.7424326,0.1852555,0.3087741,-0.51532954,0.27739736,0.36656997,-0.30356333,-1.1461915,-1.0349698,-0.67138565,-0.2722316,-0.10801212,-0.4902214,-1.2218119,4
-292.60068,-94.28118,4.800902,4.9023466,-22.879734,9.297267,-21.388147,-4.2100096,-16.552782,15.195589,26.324888,14.416872,-16.878283,-15.104843,-21.029182,1.6277487,-2.5428138,-26.554686,15.828955,87.487076,6
-445.23016,119.41311,59.988705,27.715565,20.490122,14.272748,6.2899723,2.0539293,0.8991293,0.40966943,-1.0559672,-3.2616625,-4.551693,-5.0368543,-5.5488873,-5.738899,-5.5925584,-5.634581,-5.6664796,-5.1196666,4
-189.82054,170.21759,-22.692764,4.622069,-20.49295,-4.7936306,-2.024512,6.2321277,-5.7249513,-1.1588665,-4.0343814,3.0604284,-0.39014655,2.6128385,-3.694309,0.90334034,-3.671058,2.3056703,-3.0223153,-5.9288707,6
-211.41525,183.96405,-10.072494,9.675009,-16.955065,-9.368882,-7.281156,6.530638,1.4753721,2.6941621,-6.1517825,-0.6701151,-1.2316633,0.30097646,-1.0659833,1.1083868,-2.8831015,-0.08346517,-1.0202738,1.1148797,6
-377.811,209.94687,12.286527,1.1756536,1.9001416,-8.296209,-2.3837,2.2430131,-1.9007825,3.2677157,7.068069,4.67747,3.057651,-3.4508574,-5.3925395,1.5466673,-2.0715225,-2.2268934,-2.733886,4.532388,1
-311.81845,99.52142,-62.735756,8.055623,-8.873876,-5.520893,-10.607384,-5.576958,-3.0856082,-9.104479,-0.47975293,-1.503676,0.9820478,-0.90352935,-6.1658015,-2.3833983,-2.673703,-3.3663256,-4.171105,-8.075137,1
-709.9274,2.4226067,1.5034882,0.7757842,-0.31077877,1.1826631,-0.22538355,0.43233237,0.39646196,-0.1602159,0.5241271,0.029230375,0.05184569,0.43901107,-0.20752732,0.36578292,0.12143029,-0.021180447,0.35087037,-0.070161745,3
-388.64447,76.204895,27.182804,66.02727,24.656063,-19.803368,7.47127,2.4014423,-10.210108,4.5975943,-2.2106867,0.6378693,8.044931,-15.032133,-11.474643,2.624076,-20.253592,-19.165524,-2.6077104,-19.70215,6
-453.33167,64.34316,57.53584,52.28701,42.9949,36.45748,29.11357,21.97053,16.275194,11.612372,7.963129,4.185394,1.873586,0.009929923,-1.5442775,-2.6208942,-3.3073294,-3.4057882,-3.3839092,-3.226246,0
-106.65282,-18.261425,-36.420544,-9.8310795,-1.9574863,21.704098,8.782781,3.699799,-24.350418,-2.3912156,29.406252,25.752222,-5.7761683,5.4200225,3.224669,-2.6951988,13.236085,12.341373,-33.26035,12.043107,0
-516.7659,21.885777,19.636127,17.40425,15.647354,14.2819805,13.051153,11.900592,11.094728,10.529917,9.752028,8.778324,7.8105164,6.7233753,5.5898204,4.655112,3.8944993,3.2655277,2.6428304,1.7790548,5
-416.02283,85.71318,51.88816,60.471394,44.460316,22.225388,21.718208,17.014858,6.170887,-3.7944496,-4.087317,-0.052003376,-11.269941,-13.447598,-3.7965784,-16.180807,-21.531675,-2.9422312,-0.955465,-9.386615,6
-439.44287,31.84413,20.366407,19.801311,17.373041,16.029867,15.043474,14.666964,14.407548,14.212742,14.199121,13.68855,12.236377,10.319836,9.032265,8.4245825,8.1473875,7.1953464,6.306929,7.05753,0
-468.25116,78.24539,32.245716,13.119065,11.859027,10.725009,5.430953,4.67543,8.645214,5.3597097,-0.24111338,2.6173968,6.182795,3.328903,-1.0212086,-1.3992876,1.3847575,1.2466584,-1.9901302,-4.0421567,4
-614.2369,-15.8972,-0.1607372,11.863544,-8.911569,0.64942795,2.5683792,5.2149014,-15.029748,15.2094555,-3.7140388,-8.86518,11.734796,-4.8567166,-2.1458218,0.4758618,8.63458,-15.442067,11.164446,1.7189704,5
-442.70013,22.040216,-1.980478,-6.648921,-8.744759,-8.869321,-3.1494696,10.939352,23.949831,24.583164,10.1096945,-10.984815,-18.519358,-5.513377,1.9504136,-0.096993186,11.294616,24.895838,16.359894,-6.3550434,3
-529.6264,17.63068,11.106688,10.101782,7.6809435,4.1131716,2.7579072,3.8252666,2.0430455,-0.86946595,0.63068974,0.5576308,-1.6055654,-1.1963784,-0.1433681,-0.18693043,-1.8232356,-1.2074169,0.37496892,-1.4203291,0
-622.637,3.826648,-0.5000708,1.9590402,1.3023982,-1.107093,-0.7030376,0.7404802,-1.1638275,-0.57650083,1.2908226,-0.13694273,-0.9982478,0.96930605,1.2856485,1.017979,0.35571894,2.1413622,-0.8517578,-0.9822858,3
-472.34857,-9.176498,-16.620865,-1.2341703,1.6176142,4.8941054,-5.2040625,-5.143548,24.38838,1.3091193,-33.15622,5.088471,14.191076,0.7207359,3.9484718,-16.679335,14.107579,5.977387,-24.085073,1.7745986,2
-409.58838,90.06537,46.745697,56.703457,38.306377,7.7295885,2.4849849,-2.8055983,-8.939012,-12.263635,-19.49072,-18.433466,-11.754002,-13.301735,-15.340065,-13.571541,-10.61126,-3.0257113,2.773009,4.362343,6
-501.43576,5.811629,-5.3178325,-8.798646,-5.201633,2.4440415,9.673007,5.221936,-3.266509,-7.3669977,-6.7077007,2.8771474,8.07589,4.5599093,-0.7122445,-6.9793262,-6.687662,1.2126223,7.216832,5.5831113,0
-212.81389,70.99608,-42.57113,24.50519,-16.836157,-13.714025,-2.2447326,-7.8126826,-13.330176,-5.3059244,7.3013372,-0.25766683,-17.407564,7.6630177,-6.3899884,-1.2851081,-3.8451402,5.8196545,-2.5841665,-6.428052,7
-410.63058,123.3513,98.808075,67.5268,38.78214,18.655203,8.317425,4.9386005,4.2241783,3.0016575,0.47537512,-2.2706149,-3.7652724,-3.4117265,-1.7927678,-0.12262569,0.58079493,0.028540831,-1.3631188,-2.887349,4
-394.88132,-85.95187,24.89536,7.112751,-5.9707065,-0.5052445,-2.6089697,31.736874,3.8486426,-2.4396226,-44.696724,-10.086033,17.085724,4.1793118,-15.961199,25.967592,4.455646,-25.734755,-41.4098,29.283892,1
-547.6857,-3.6267602,0.9457878,8.691014,-8.158881,1.7415068,7.73322,-11.703301,8.522056,1.497861,-8.722589,11.74701,-4.8085814,-2.808562,8.378773,-5.946193,-2.2482357,10.206265,-12.2265835,7.669579,3
-241.51369,160.10832,0.5179219,12.213304,21.98376,10.063323,3.1516206,9.946462,6.672062,-1.0148063,-0.899323,5.532649,4.897148,7.4702315,7.419016,3.3265648,2.802587,3.3014379,1.1728196,3.4820101,3
-303.68585,-4.95749,-78.045425,10.876347,-30.256638,-5.956401,-10.67694,-2.9664946,-19.24967,2.2016785,-13.02456,-4.81827,-12.156281,0.49593064,9.644729,33.860012,42.68012,29.289791,-5.5891986,-17.487791,1
-390.10654,-50.74531,-29.854723,10.536233,-14.636274,13.030435,21.435398,-7.1717286,2.052589,-14.563576,14.199876,12.487703,-8.905393,3.2191205,-2.357142,-3.2023041,5.670875,-14.283958,9.935982,1.3471566,2
-780.9148,7.817375,-0.25307795,-7.1344557,-10.924518,-10.000587,-2.1458943,8.244287,11.388928,5.081108,4.291426,-4.631436,-13.265132,-7.491798,-2.6960523,6.277419,6.8199143,9.360665,4.9777055,-5.2468596,5
-375.63553,126.7331,51.38649,14.442306,16.049139,16.31007,6.5084143,2.0901809,4.778539,5.191267,1.5825796,-1.0813259,-0.3157247,2.5087318,5.493602,7.7432075,8.814486,8.824343,9.0400915,10.339126,2
-380.94315,85.23546,17.45922,19.497164,1.521834,-10.653212,4.365664,3.8685992,-0.6174971,-6.423386,-18.169958,-13.303732,-1.2398517,-2.3429008,-10.109075,-18.612864,-21.239132,-6.9000273,18.822308,38.48481,6
-295.93964,168.91168,26.62531,16.405907,24.875536,25.645845,1.1082273,5.8471494,-0.5386717,1.597156,10.4410305,8.691699,-1.7404923,12.005148,-3.9055982,3.7003443,-0.61250985,-1.3715148,3.8562977,-4.489623,8
-491.68726,9.874344,5.782876,16.552998,14.143429,4.1359015,5.2817698,15.3935175,6.244262,-1.9341195,11.792687,10.22057,-0.32958812,4.555009,12.08193,6.7020936,-1.9658126,9.679176,11.69363,-2.1147902,0
