mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-426.42795,78.27729,61.117104,57.73123,43.62219,31.698296,28.267794,17.592867,8.265082,5.702558,4.3699336,5.263317,3.0506647,-2.8428204,-5.935601,-7.0481014,-5.0594773,-0.50206596,0.004138447,-3.7108915,6
-434.31165,93.20631,33.02904,11.887722,2.5001493,-3.7838876,-5.3382325,-7.013653,-6.506671,-3.447299,-0.5086126,-1.0728315,-3.5688183,-3.681781,-2.1461017,-2.5349169,-3.692527,-2.2236083,-1.0796763,-2.9672253,0
-524.71265,5.5203185,-14.832714,-13.317675,-5.0341487,13.502169,16.872465,-1.547515,-17.16833,-12.957415,6.3893228,21.740429,2.7780306,-11.194557,-9.823172,-8.27129,12.946302,18.920652,-5.615146,-17.144539,3
-463.9208,29.284378,23.864859,20.065418,18.3456,17.0856,15.808586,14.80815,14.1064625,13.598045,13.182042,12.818187,12.6158695,12.554506,12.220591,11.131149,9.44739,8.02805,7.335922,6.8224974,0
-425.80725,95.34552,31.895403,35.24167,13.021031,-18.077477,-16.466444,-11.9254055,-15.541616,-11.230306,-4.6700535,-0.28852293,-2.4886723,-12.587117,-13.251876,-9.972441,-5.629767,-3.8087554,-11.786879,-13.055042,6
-529.5447,-12.951855,3.3983421,7.163571,-11.502504,8.625725,0.9461106,-10.994405,16.73451,-14.433682,5.8237844,4.6042624,-11.070229,9.910228,-2.3101153,-8.123734,14.622726,-14.660708,6.9997573,2.9249356,0
-440.17398,67.99328,18.03045,47.48017,47.118767,7.152971,-10.118877,-8.707866,-9.208806,-14.594232,-20.114046,-17.88608,-14.324322,-18.162096,-19.203775,-12.443887,-9.185471,-15.544179,-20.536232,-13.606487,6
-495.54248,16.119503,4.2510567,3.983026,0.87460876,-0.7601113,-1.787714,-1.7764482,-2.2126646,-2.6660032,-2.6380568,-3.496645,-3.596965,-2.385468,-2.3800387,-1.7545701,-2.2651994,-2.5865915,-2.268012,-1.5175025,8
-503.64075,-5.0989943,-21.046206,-13.507881,7.671378,-2.6823294,24.751226,6.5234065,-25.153727,-22.831095,19.111866,26.40383,-12.530321,-1.8170217,-9.14639,-11.102742,2.9247832,40.181618,-16.77199,-20.057562,2
-462.59854,20.938927,8.347623,1.2646325,-7.7314763,-14.913518,-18.292683,-18.008598,-15.405042,-9.438329,-1.2615465,8.733892,17.503132,22.81963,20.75237,11.874285,0.2133496,-8.083712,-11.150375,-12.800809,0
-510.21768,35.251614,5.230636,-3.9453561,-7.8700166,-6.84687,-7.666526,-8.631224,-10.517588,-11.920327,-14.654287,-13.503358,-11.1299715,-7.8666215,-8.77275,-10.603372,-13.296784,-11.008379,-2.1622353,15.44887,3
-390.58606,113.49324,61.380726,38.908176,18.735964,8.190288,16.52609,17.589552,11.496067,5.070835,-7.1827936,-10.970531,-5.4217587,-8.046892,-10.055617,-8.764288,-19.319862,-26.694532,-14.994289,-2.0797474,6
-633.85803,-2.7980254,-9.928184,9.621599,1.8944308,-1.8282908,-3.1942701,1.1631273,6.9895997,-5.082501,-3.6316726,6.028663,-0.18730111,-0.8588033,-2.3399587,0.30246812,7.0435677,-5.341332,-4.7039604,8.966882,5
-349.52368,241.53378,32.533432,-19.782373,12.974414,8.581878,-6.0754128,-1.6438512,-0.72189426,-3.938877,-2.4995942,-1.6342102,-1.9735345,-1.53264,-1.4744431,-1.452577,-1.6597974,-2.1156921,-1.7650168,-1.4359673,4
-549.428,107.2782,74.77463,55.53504,38.17104,25.904448,17.964106,12.302363,6.572806,3.6835604,1.5050594,1.3073549,1.1099687,1.5413574,2.0354347,2.9628527,3.2954257,3.4912212,2.9823134,2.9146235,3
-491.49408,35.809322,22.752945,16.876364,10.986813,5.4824867,1.4034728,-0.49847728,-2.2768207,-2.982887,-2.481703,-1.2651936,0.09401842,0.061790783,0.042032454,1.7811656,4.3891964,6.0667634,6.8507504,6.679651,8
-272.37366,111.04499,1.3932835,14.247678,7.947457,14.208613,-2.139942,0.79229903,-5.75395,-0.3902349,3.5198495,7.4782505,1.5813413,5.1828704,-11.284129,-3.145432,-4.781555,-0.84718126,-4.74628,1.450723,8
-558.4253,29.842958,15.061692,5.629473,-0.07280268,-5.3301663,-8.836916,-7.8230805,-3.6294203,1.4974495,7.469523,12.665012,14.12576,9.306971,0.28121242,-6.5253806,-8.369827,-8.547014,-10.196324,-9.922561,0
-519.8543,41.44463,8.548205,20.666462,32.533764,20.393578,3.3409436,16.055672,26.785484,10.990315,-0.46214923,14.603167,16.922068,5.445896,-0.79543936,6.997804,16.996202,-0.32197705,-2.7781775,8.377157,4
-387.60376,186.05981,61.96475,13.723863,17.592304,12.663388,-0.95454973,-3.0316927,5.014202,7.2335167,-2.660372,-10.248821,-7.596941,-3.5263603,-1.4772909,6.0382547,15.435872,15.158812,3.1804383,-13.355699,4
-437.9981,79.67612,60.423233,38.048107,19.798029,8.211564,2.0668418,-0.7353496,-1.6399853,-1.6889946,-1.8494889,-2.569367,-3.4394183,-3.7567136,-3.373632,-2.7879195,-2.5037825,-2.5761926,-2.7903898,-3.0210135,0
-481.55847,10.763364,-0.068062805,-6.9013267,-10.699772,-10.195615,-5.397148,3.914582,10.308466,10.175189,7.7106533,-0.6311387,-9.860353,-9.988554,-6.419608,-2.3490717,3.7776577,10.197727,9.878066,4.270407,0
-834.4553,5.5492425,6.790846,3.6001365,3.6388404,2.2795548,1.7728887,1.5283389,2.2895117,-0.48978522,-0.4362772,-0.7165867,-2.4229703,-0.9153599,1.3926787,1.4566662,-1.0286691,-3.280898,-3.0852244,-4.3264713,5
-448.1801,35.68578,-63.382114,40.9754,36.6221,-17.511549,3.4314358,18.247303,15.554626,22.7555,-7.2715673,-33.88645,-15.009672,-0.39646143,-4.7136745,-20.119303,14.652057,35.827858,-28.656164,-38.36896,6
-509.35114,-0.57172054,-13.678402,-3.9170828,-6.0772734,-5.021395,-6.827417,-4.3973546,-8.230775,-4.2791243,-3.506263,1.4018773,3.571775,5.476297,1.0745941,-0.26789257,-2.799511,4.044466,2.8176043,-0.23063438,7
-430.57748,29.371546,-38.20112,-25.686884,-5.4789205,-9.041866,-3.8423927,-5.7878013,-25.433784,-16.10745,-4.9499764,-10.591704,-13.812395,-13.499823,-10.40905,20.081366,36.491615,51.765167,25.242361,-7.9277315,7
-439.02814,25.855429,7.8715553,0.3107029,-2.4439993,-4.0980563,-5.214572,-5.244458,-1.0736436,6.8800616,16.25148,22.703627,19.158672,6.5555043,-4.2604094,-6.2923503,-3.4948478,-3.9051788,-6.807174,-3.6622958,4
-446.2614,-5.0715,-0.92177206,-3.348141,1.5943047,4.3361197,-1.0517199,-4.265875,-0.9529749,2.0613823,4.4302154,1.1122584,-5.457713,1.5411868,1.6715908,2.96996,-4.9560885,-3.4213603,0.71529424,3.1605248,4
-356.82748,-35.74638,-26.1569,12.10578,-4.817222,8.910695,-9.328381,1.1010853,30.243027,31.368828,-28.769613,-24.427767,6.723385,11.622943,-6.9703927,-10.924829,-4.1386795,43.9423,-20.66963,-27.966825,2
-436.96365,98.214516,73.28348,46.859074,27.101686,14.277007,5.8881893,0.75532055,-1.7011465,-2.8097641,-3.7717123,-4.4922504,-4.084827,-2.2999268,-0.22388388,0.5757992,-0.24292621,-1.3373835,-1.4299026,-0.9581914,0
-349.14008,100.10545,-16.386557,1.4186862,4.3464074,20.29017,24.847832,13.283548,11.611326,7.520009,7.788136,8.423946,7.1770496,7.317167,8.8153305,8.796995,8.617791,5.34996,0.15552607,1.1030488,2
-420.8228,80.17935,56.05367,40.84325,33.77239,28.793612,24.916372,21.174055,16.178589,10.246029,4.617986,0.2674069,-2.2806017,-3.0898712,-2.9239488,-2.6882815,-2.9296484,-3.6068733,-3.9904232,-3.5109615,4
-453.2379,-1.0692451,-29.00471,-14.678536,-10.154096,0.24018423,-10.35923,-15.481799,-2.8692143,27.435953,38.27439,7.7572002,-24.825377,-26.30132,-3.6683867,2.8580797,-13.29475,-12.90723,23.587729,43.602657,7
-499.8989,11.771173,-5.2127724,-2.4178257,9.751833,15.302405,10.1481085,-6.648051,-10.902098,5.6591215,14.133374,0.5728778,-9.463245,-4.2443004,0.9724072,7.4313674,6.1937537,-10.018464,-9.124498,6.50081,4
-453.68396,53.967102,13.403101,15.352068,6.2506657,0.021116858,-1.8234818,-5.086027,-5.01566,-2.2638361,-2.243406,-5.2707663,-8.063452,-2.8279977,-5.049676,-7.754669,-5.8766603,-6.499587,-10.574084,-12.515394,4
-387.14526,-3.0279348,-67.35424,-31.793112,6.381622,2.0358782,-29.466694,-11.386816,-13.497097,-1.2479438,9.368848,38.473305,12.205737,6.750402,-24.876713,-15.162058,-0.060906865,0.13824937,-25.279337,-22.529257,7
-304.3701,-17.0678,-40.5101,-19.307268,-29.874144,-5.587666,8.646048,12.439643,-22.800253,-35.937733,-19.089247,29.612823,14.539812,-0.5398874,0.7043905,-2.6071975,-27.04757,24.612421,19.643707,-21.08018,8
-450.41092,57.12684,51.98846,48.11046,41.919643,35.86231,30.84514,25.431547,21.142612,17.19776,13.017377,9.92327,7.544433,5.9501476,4.71384,2.9159687,1.7748493,1.2922016,0.45042273,-0.08157218,0
-446.03857,-2.3496833,-0.6275941,-3.3964689,-3.4900446,1.3386489,3.936466,1.6296757,-2.6685529,-1.7901028,-5.038643,0.55300254,6.308523,3.2152987,0.27617842,-2.886854,-4.25306,2.6507328,2.4152062,1.8965003,4
-218.28906,232.38013,-3.4867778,-5.912977,1.1500536,10.095351,16.60338,10.717165,9.585596,7.152491,6.7689276,5.4788213,4.1068034,3.4498138,3.1960926,3.7845597,4.092621,4.045234,3.2112467,2.9227083,0
-508.65634,-3.135999,-10.902187,8.885657,6.2042713,-12.168716,0.050007988,12.373826,-7.216173,-8.543966,12.22541,0.807005,-12.059816,5.551173,7.9926105,-8.455629,-5.581221,13.666577,-4.212129,-9.502935,3
-157.20996,282.39877,-60.35163,-10.126155,24.55506,-19.9984,-0.015822526,-0.20928168,-5.8204722,4.8623486,-2.7186217,-2.8164408,-1.1547277,-4.220807,2.004849,5.6974196,7.971555,9.649612,6.551875,7.045223,10
-392.011,130.9409,27.353163,2.2236974,4.4188805,6.072594,-0.1358175,-1.6220558,0.9477049,3.2221358,1.7714345,-4.696661,-10.464024,-6.9863167,2.4311767,8.215708,5.295502,-3.8546968,-12.503096,-12.761165,3
-544.4817,6.6652174,-26.513924,-22.58019,-2.870779,-3.3370526,-20.149788,33.05886,29.068172,12.588849,-34.6466,-34.522682,14.875744,1.9841716,6.365872,5.671819,33.324024,-4.807403,-44.635975,-8.672249,2
-527.0926,-9.001392,-11.441974,1.0873011,-1.8087555,1.2022276,-3.4045706,-0.1448545,0.96510166,1.903903,-6.390024,1.9503751,4.0111103,1.8310965,0.89349425,-0.11369972,0.17064406,4.678772,-3.2930071,1.5294945,7
-344.02887,97.66814,20.306011,58.07666,53.25527,15.309103,11.848606,6.999251,0.46089128,-0.662577,-4.1815386,-3.9074848,-4.4127364,-6.7821226,-8.324019,-7.5906215,-7.0628457,-11.708459,-8.759458,-1.2414016,6
-183.88528,50.33016,-60.54843,4.6737123,1.7988712,4.112732,-20.70332,7.3002806,-9.548137,-4.2946525,-15.114362,-2.1084836,-5.2997947,9.31765,2.745146,-2.6942492,-20.298412,-14.225891,-4.166268,2.4478667,6
-512.94025,46.53086,12.995113,-2.4254403,-2.5513315,-0.94518185,0.24498457,0.78212917,-0.08531725,-0.6595081,-0.6049106,-0.9088963,-1.4953296,-1.7642531,-1.1421666,0.02943471,0.4157446,-0.34824952,-1.5152489,-2.7780635,4
-489.96793,45.217144,36.574318,31.563324,28.681854,26.478529,25.792204,26.185305,26.851522,28.247204,28.270012,25.328224,21.75883,20.359076,20.977816,20.311087,18.322334,16.721138,14.522864,11.514497,5
-376.2298,-33.298298,-36.37299,16.310936,-16.786407,-0.6488193,29.66223,10.10115,-10.167744,-6.268769,-3.9113977,22.208914,-8.686969,-8.472383,7.060241,2.1313567,-16.157404,13.751255,-8.309239,-4.7577796,2
-497.2277,-0.10162232,-3.49654,-0.82564807,6.3192186,16.09245,15.685458,4.596067,-19.486155,-3.2274973,23.197927,14.427186,-7.50593,-5.158639,-1.8883989,-1.1088406,19.783964,15.903835,-23.981312,-3.6092103,4
-338.68613,94.324036,-18.757574,2.5477693,11.938323,26.873144,21.695936,10.693615,9.299609,8.142317,10.878722,8.941631,6.7127447,8.578365,7.5397773,4.9505887,2.2934809,-0.1782128,2.729509,0.5037745,2
-591.1307,71.78592,21.417395,25.383001,26.871243,27.624819,22.216022,21.885471,20.786917,11.6344795,8.691922,7.501085,13.282719,14.454555,2.8860645,5.966309,7.087451,8.621804,2.2022746,-0.25079685,4
-345.4537,59.049347,-38.83065,-18.263203,-18.296104,-9.315379,-5.6741652,3.5184743,8.399809,22.015501,26.755985,21.522177,1.6991622,0.9273374,2.6394422,9.387702,10.105191,-5.3302655,3.9413457,33.866814,7
-193.41817,77.6084,-41.056675,19.042906,-11.934971,-9.7288885,-20.610062,-10.508652,-15.628215,0.11903041,4.061417,-7.848288,-13.487551,-20.777472,-4.2943625,-5.867409,-14.2485485,2.1507351,-14.512153,-2.3812056,7
-399.18707,164.55649,104.318375,42.222126,4.110774,-6.6309757,-3.350346,0.10801406,-0.7459438,-3.3028157,-4.7909,-5.199482,-5.4385676,-5.4150233,-4.5950823,-3.292025,-2.472863,-2.5742936,-3.1232915,-3.491674,4
-567.4226,29.085657,-9.306706,-11.238227,-13.968869,-14.682478,-15.582822,-5.803068,10.153548,26.42089,29.965757,9.572863,-20.646242,-23.345049,-8.553917,-5.5424533,-11.69403,-1.3895642,24.286285,31.848068,3
-488.04892,33.725887,28.372047,21.155706,13.790463,7.5240107,2.84973,-0.3373105,-2.3674448,-3.5061738,-3.8942597,-3.6519372,-2.9802442,-2.1516137,-1.410263,-0.8785564,-0.5423137,-0.3129072,-0.11088871,0.083213426,4
-453.25668,-0.5423091,-65.65147,33.759834,-3.3074322,-22.233818,25.526897,14.903264,-3.882767,-21.129492,-23.979656,6.467673,12.732022,-10.575347,-1.058344,5.096081,-35.250732,-7.7671933,42.31092,0.8642953,6
-439.02957,68.45749,20.626991,6.769444,6.620373,1.070648,-2.8843343,-7.0607357,-14.2198515,-16.827402,-13.1151085,-8.996351,-5.5011005,-2.435404,-5.173508,-10.453559,-4.6737914,4.374866,-5.634289,-22.101482,3
-233.54561,167.14197,28.285637,4.133153,10.111569,20.209251,4.4588904,1.3777483,-3.7193382,-1.9520111,12.227619,9.774778,-2.9077306,6.892123,-3.24628,2.6339083,-0.14777997,2.495057,4.3316555,-0.2590904,8
-433.61288,68.72052,-7.6537414,-19.171106,-18.84583,-11.092771,-13.703407,-10.196764,-7.6822605,-4.5139704,-5.316852,-5.2292724,-8.358922,-7.292787,-6.424262,-3.9337373,-6.247578,-6.4480996,-8.3511095,-9.295987,1
-420.66904,38.673985,13.329754,5.441731,-1.0044857,-21.283873,-35.034405,-27.727314,-20.18063,-24.09607,-18.516985,3.8392894,19.718231,20.220572,23.116085,28.313562,14.828565,-8.804732,-13.065205,-3.4225953,6
-466.4208,42.282978,36.639553,31.02569,26.760904,23.070864,19.278942,15.766564,12.974696,10.703197,8.659521,6.926965,5.6123195,4.577941,3.7531836,3.247976,2.9561548,2.4817753,1.6784159,0.8886555,8
-136.74388,-13.471857,-0.34761852,-0.81703025,-9.482112,-1.4984944,-10.750925,-4.2788496,-5.8330727,2.0641177,-5.5951824,-1.9993129,-12.590691,-7.9157248,-8.350103,1.2261977,9.780404,42.969734,44.832157,26.16865,0
-580.1518,-1.1367313,-4.5242777,1.017827,3.9649153,-1.7225076,-3.7037873,2.8100252,2.4367337,-2.6236897,-2.6023555,3.9940138,0.6374549,-3.0610986,-0.64190733,3.1404114,0.52311116,-4.1024942,1.2386376,3.0213661,0
-410.99414,41.498596,7.288809,4.8919415,4.25621,1.1517226,-7.0878816,-12.621929,-16.329655,-17.123957,-12.78053,-9.56531,-11.5221195,-15.459339,-16.357426,-13.946302,-14.292184,-13.125525,-7.172181,-2.5037494,3
-448.28024,48.706444,12.809741,10.467706,7.322642,7.7275915,0.7956001,-4.484155,-2.8373737,-2.122043,-4.577887,-1.1329359,9.408049,26.404734,34.877506,28.32924,3.3806872,-15.739336,-8.981053,2.8253691,4
-511.57184,43.122303,-4.131125,-15.176518,-10.989797,-7.384654,-11.93845,-12.106528,-10.372065,-9.452834,-10.192908,-12.702183,-15.674515,-14.586104,-4.833464,18.022615,40.795216,44.862034,25.058582,-7.9613214,3
-402.5888,98.572685,71.75647,50.931435,38.147858,28.168097,20.071749,14.609386,12.086495,11.967686,12.064687,10.469938,7.415701,4.517522,2.8077044,1.6318123,0.25906247,-0.5956989,-0.14620799,1.4899676,4
-472.54507,3.8441796,-8.220879,-6.6421695,-0.50152993,5.8816586,6.824807,-0.11108662,-8.378181,-6.185699,3.5258532,7.043774,0.7219131,-4.4716525,-5.6539974,-2.6476324,4.9781184,7.252466,-1.6826853,-7.5987363,4
-285.7984,82.117386,-76.97951,3.6152928,-14.016127,14.414077,-7.232666,-7.626415,-11.228056,-4.3168917,-7.9987855,2.7274008,-5.3596907,-5.7034354,-7.8941107,-2.0510263,-3.4082649,-0.77495754,-7.156165,-4.360464,1
-401.61084,4.2683587,3.5098743,2.9634573,1.1121104,0.3287877,-0.98177254,-0.20209426,-2.3239696,-2.1571913,-6.6828575,-7.3993206,-7.1208186,-0.81043303,0.6985659,1.2488794,-2.1373723,-1.3230366,0.54002863,2.5365849,4
-493.61987,80.7223,55.603718,25.349705,-4.261149,-25.03488,-37.91569,-42.542015,-41.19268,-35.16189,-28.541245,-19.904268,-11.94723,-5.795305,-0.68063426,1.5939807,0.14187486,-2.2841208,-5.069264,-8.020791,5
-380.62802,82.9232,18.324718,20.781456,0.6147948,-10.472039,4.633016,2.716079,-1.4136862,-6.9041963,-18.446804,-13.227088,-1.3381523,-2.2572727,-9.233821,-17.559483,-20.581228,-6.740502,18.414953,37.965176,6
-542.7362,-2.5904536,-1.2171277,4.2095594,-2.080649,-2.0989742,2.6253114,-1.028205,-2.2554777,2.7045798,-2.1130042,-1.5639527,2.0921795,-1.20272,-2.0326219,1.8767964,-0.870752,-1.8983741,2.5024993,-1.2807971,4
-575.32465,15.526159,-6.8489876,-7.9594116,-8.918496,-8.94541,-9.963762,-6.9280324,1.8922652,12.022228,17.487522,12.393053,-2.223843,-13.071822,-9.547256,-3.7898464,-6.356546,-8.0289135,1.9877037,15.389474,4
-361.8537,82.94815,-44.889774,6.5099483,-4.915061,-19.923895,-7.429963,-25.84013,-22.940872,-5.5946236,12.739463,40.2093,27.588001,-14.493559,-27.83837,-23.124582,-6.1068616,5.1838636,-23.757626,-33.707855,6
-416.31763,37.99044,-94.10626,3.1241236,10.478409,-10.849846,21.023354,36.642696,-0.93195057,-45.86488,-23.256628,17.361353,10.993455,-7.794424,3.5520833,0.9064548,-38.821335,-10.425858,43.308495,3.0340073,6
-472.35522,-3.4648108,-1.1870246,-1.9821826,0.9522567,3.6529145,-2.346583,-1.1040964,3.0034626,4.6301475,4.564942,-2.3262835,-4.0287533,2.0837407,1.2954204,2.511912,-5.0156426,2.1278076,3.5237348,0.47706228,4
-439.8847,23.907497,22.792187,21.366804,19.995564,18.861073,17.959103,17.199455,16.50272,15.838224,15.213931,14.644991,14.122574,13.60785,13.063312,12.492415,11.937527,11.430168,10.950728,10.450083,0
-415.17926,98.45788,52.301113,17.218472,5.6025934,4.617681,1.9561049,-1.5865402,-1.8174394,0.29639876,1.7824788,1.8406743,1.0603484,0.29003403,0.43135354,0.8389625,-0.9892579,-5.7184243,-9.783763,-9.490221,3
-356.49603,142.62154,78.3655,39.52078,16.246553,-4.737055,-4.2628617,15.4193325,-3.6125681,15.968721,21.189838,5.6595483,6.599946,13.470892,0.12799813,-4.1051307,8.295176,5.999376,-5.982184,6.347124,6
-445.39044,26.01152,-2.8979084,-6.689212,-9.345948,-11.634458,-8.6747,3.8819675,20.876652,31.147558,23.244745,-0.66256803,-20.246159,-14.602604,-1.9031218,-3.8202927,-3.1543317,16.799906,31.707106,16.542694,3
-358.15854,119.30655,1.3252988,6.4993396,3.5351148,-6.0814934,7.7169075,10.809311,14.652506,19.925001,16.00429,12.664684,10.470576,7.257916,5.8431044,6.8868756,8.300101,8.376384,8.521497,6.874116,2
-520.8968,41.225567,23.119465,15.817289,9.555035,3.884938,-0.7425967,-4.1112432,-4.8176327,-2.9611905,-0.65159297,-0.022143096,-0.99483144,-1.7974409,-2.4407053,-4.014801,-5.604661,-6.2000422,-7.2910485,-9.298005,0
-368.8507,129.87527,37.37902,10.199243,18.532888,10.653666,0.34687746,2.2987566,3.6394386,1.1260577,2.249214,6.509564,9.300817,10.177063,10.725234,11.040244,10.698649,9.679926,7.804439,6.039872,2
-445.8804,30.63267,19.707516,18.258747,16.53172,15.083667,13.981792,12.749957,11.721976,10.604201,9.757228,9.176001,8.8369665,8.409345,8.223146,8.16053,8.370613,8.410028,8.049622,8.223804,0
-370.67084,110.53471,67.1755,27.005661,7.6519146,8.515446,13.570902,13.506686,9.546936,4.831374,3.05597,1.202763,-4.036463,-9.445596,-11.956232,-7.059387,4.5140796,13.706261,15.439628,9.442371,6
-420.5396,90.33138,37.504192,9.161365,7.233066,6.153833,-0.36913288,-3.4816604,-2.9704783,-3.4793608,-4.3374205,-4.7453895,-6.8238773,-9.708132,-9.6525545,-6.825957,-5.6597767,-7.581662,-8.283818,-5.038773,3
-497.9526,3.357322,-2.353007,-0.9107323,0.8283771,2.9177508,0.19159897,-3.4947207,-1.9251488,3.2763946,2.3682663,-2.0089464,-2.3321965,0.5952648,1.7688192,2.8080964,0.25251472,-3.2598565,0.90250623,2.7988696,3
-491.53656,30.254927,15.112653,5.950533,2.5937011,-0.06306963,-2.3387282,-3.4507484,-4.1603026,-4.975465,-6.0810003,-7.0681405,-6.9458847,-6.004994,-5.447768,-5.4963675,-5.7656827,-5.706844,-4.104159,0.12199735,0
-191.6085,103.3453,-37.099205,29.462059,-7.937004,-0.85005313,-7.0195594,8.5872,-8.335196,10.579676,-4.21765,1.0994498,-5.4624033,-3.8026798,-7.767294,-9.243307,-9.831787,3.5935273,5.2409725,3.1505704,1
-353.20056,109.793915,-1.3788534,1.7412131,3.2950666,5.108655,20.712492,20.648264,18.108343,13.957293,9.829035,9.271298,8.263929,9.383043,9.431691,8.9074955,7.8416786,6.351107,8.71992,8.550778,2
-596.28424,27.407478,8.871657,10.238175,8.359385,0.34093454,9.131998,15.822301,19.54828,16.39988,-1.6734105,-11.23646,-8.456615,9.414059,0.9566589,-0.73367006,11.316273,10.525283,-11.543991,-16.315619,4
-341.56534,86.806335,-1.3721424,4.6764274,-11.803093,-0.6124772,-11.336268,-19.312748,0.34324774,-9.1806345,-17.52273,11.513489,1.2893381,-9.749002,-11.285271,2.2435534,-0.9798798,-7.917165,-4.4465203,-1.8514373,7
-414.75336,91.26388,42.160225,12.550289,8.447832,8.371005,2.7266183,-2.1656756,-3.4606571,-3.9451098,-3.75556,-2.7403724,-4.29564,-9.435112,-12.804366,-10.03408,-5.0950513,-5.019724,-9.089346,-9.735372,3
-380.16528,183.96857,24.19368,-20.9416,-27.678436,-21.425047,-1.9257784,-2.6771822,-2.4707878,4.129896,1.1806666,-2.135522,-5.7879477,-5.936611,0.34487784,2.3681574,0.8762787,-3.00904,-6.3313375,-1.9053669,1
-449.59955,136.41304,69.32826,33.7385,17.239971,7.9405904,5.0804663,3.5785918,1.8655511,0.91591704,0.46934065,0.22072634,-0.34499118,-0.90208405,-1.134965,-1.6091179,-2.2483196,-2.3926551,-1.9254436,-1.107527,0
-472.79617,32.00785,-11.5988245,-3.9996433,-2.1363747,-6.394556,-9.200618,-2.7103755,-5.345176,-7.1078496,-7.411162,-11.552964,-4.32041,12.865656,35.369675,47.610443,33.435265,0.440728,-21.21538,-11.779601,0
-223.42902,71.55749,-11.287685,9.520696,-9.399221,13.430196,-1.671136,4.356948,-7.355762,1.8638377,-3.7493956,1.7464429,-8.618259,2.9170408,-7.464792,-5.080468,-11.376692,-9.750802,-3.0102742,-7.931192,8
-417.14047,121.12562,61.465218,22.853678,11.493504,5.8447595,-1.2929581,-4.8526073,-5.527266,-6.217353,-5.836972,-4.1435556,-3.2097957,-3.6204064,-4.558352,-5.648018,-6.523871,-6.641104,-6.058983,-5.383304,4
-438.61093,89.877594,5.9064927,-7.807855,-10.08998,-5.7020025,-11.43497,-12.119852,-7.5984516,-2.382131,-3.5437865,-3.1504931,-2.4442875,-1.1382076,-2.0084121,-1.1949964,-2.581837,-3.2288911,-4.4118023,-3.4345791,1
-607.53937,3.6560702,-0.08041451,1.9247823,0.9177883,-1.042296,0.45437214,0.3847515,-1.4760026,0.7014146,0.45655954,-1.1227486,0.27044672,0.80713487,0.77385765,0.39334032,2.1225684,0.29405,-0.795334,0.5162131,3
-485.43085,79.771416,55.0396,39.514336,28.574999,19.380983,11.362247,5.8111043,1.2403853,-1.7393671,-2.7238536,2.9116912,12.137723,20.206768,23.550474,18.527256,5.131879,-6.2750287,-9.2142725,-7.790388,4
-420.85126,78.91343,68.90957,54.940388,39.93519,26.344593,15.525014,7.718863,2.4823482,-0.79039866,-2.5549994,-3.1057239,-2.733826,-1.8459612,-0.9221943,-0.35187688,-0.28532192,-0.6161872,-1.101011,-1.5232208,0
-243.78838,72.727135,-51.84501,-1.1147277,-37.337418,-24.956795,-15.00071,-8.103251,-11.086986,-0.94445306,-15.848159,1.3019252,-11.048819,5.9021463,-9.54555,4.3298006,-2.9531465,-0.59505725,-12.784123,-4.934838,1
-428.13022,30.685997,22.70889,19.895891,19.10264,17.757692,16.74141,15.866804,15.029497,14.2293625,13.336558,12.5717745,11.79559,11.070956,10.501536,9.705155,8.8929205,8.408885,7.8682995,7.0987287,0
-397.4695,-46.677414,-2.2991781,-6.8673944,-4.5405984,1.7143716,33.519333,47.320255,31.222742,-27.51032,-38.963642,15.1911955,49.48594,15.545358,8.082787,38.542618,-16.383997,-55.738544,37.827595,59.61528,10
-352.1307,196.36661,89.73312,40.884834,36.54771,28.111841,16.198458,10.825154,6.478305,2.8239596,2.8162339,4.3827333,5.407485,4.404267,0.18605489,-4.8416266,-6.257865,-3.2931793,-0.6934784,-2.3720133,6
-537.71045,20.433409,-12.81149,-9.021137,-7.339973,-5.8089027,-7.964893,-11.290353,-9.348812,-7.5320215,2.4068077,20.252308,27.896263,17.801369,-7.3158135,-19.992428,-9.521922,5.3254066,-3.9110396,-20.314278,3
-496.12344,-5.797564,-5.3923106,10.794354,-6.662671,-3.6251085,10.618226,-7.3322577,-2.101962,9.966782,-9.358641,0.66724056,7.7818666,-8.303132,1.0974517,7.3614063,-9.098972,2.6189723,6.3106556,-9.488315,3
-398.44803,63.59775,21.323072,5.72885,2.7924213,8.430874,12.037425,-8.666451,-30.08772,-27.17832,-18.71152,-13.267796,-9.256373,-20.50421,-34.890606,-25.733492,-5.214824,1.8886385,-4.578029,-12.056852,6
-508.5749,22.382835,10.578429,2.9642346,-4.925144,-8.733999,-9.70551,-8.225321,-9.677173,-11.668219,-10.705657,-8.763279,-9.652612,-7.811383,-2.7450192,5.145433,15.579832,21.098877,19.384743,14.13283,0
-528.8003,3.98118,-2.0297353,-0.30194795,2.2089942,2.7682931,-1.6870894,-2.6398628,1.5568501,3.2159173,-0.93060684,-2.2186096,0.16769958,2.2365139,1.1228936,-0.43093178,-1.1655328,2.2795782,1.9580712,-2.2145808,3
